row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
607,0,-0.3838928651933204,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
608,0,-0.42529539922012133,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
609,0,-0.3868279174091282,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
610,0,-0.40950193950542313,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
611,0,-0.3711971242969747,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
612,0,-0.40054447150386946,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
613,0,-0.39928538331399493,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
614,0,-0.38374626335774686,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
615,0,-0.39349123901613653,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
616,0,-0.37302328255814604,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
617,0,-0.39624338571876994,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
618,0,-0.3940216412625602,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
619,0,-0.4431514569720847,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
620,0,-0.3954704372414385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
621,0,-0.3960444411227912,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
622,0,-0.41526618648490343,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
623,0,-0.4244738004068475,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
624,0,-0.39621061954429365,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
625,0,-0.39236361775126616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
626,0,-0.38942440488674374,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
627,0,-0.40610510443398923,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
628,0,-0.3934905403422968,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
629,0,-0.3838520371702976,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
630,0,-0.37891668216022856,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
631,0,-0.391298726536895,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
632,0,-0.38648861886078834,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
633,0,-0.38962015251260557,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
634,0,-0.4030870967556262,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
635,1,-0.497014885079985,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
636,0,-0.40313100584207784,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
637,0,-0.3727948775548985,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
638,0,-0.4035162082490759,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
639,0,-0.3976782031339074,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
640,0,-0.383609595937001,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
641,0,-0.3847418118703052,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
642,0,-0.3871351975033303,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
643,0,-0.384127749406487,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
644,0,-0.4012263781467169,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
645,0,-0.39154045812178156,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
646,0,-0.3827996972249315,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
647,0,-0.3884643006475664,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
648,0,-0.3970465619597516,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
649,0,-0.40655731978348303,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
650,0,-0.3668770321283669,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
651,0,-0.3841822097889334,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
652,0,-0.37394930904357127,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
653,0,-0.38042250271359723,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
654,0,-0.42246411309694837,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
655,0,-0.3856311412228641,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
656,0,-0.3907745047192913,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
657,0,-0.37547924404444966,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
658,0,-0.39471993423499346,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
659,0,-0.38912065478790436,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
660,0,-0.3845087720093738,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
661,0,-0.37587397525082156,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
662,0,-0.3767507407380723,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
663,0,-0.3847377766962102,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
664,0,-0.37401869534850646,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
665,0,-0.39385534591531496,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
666,0,-0.38942619624792735,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
667,0,-0.3887740406911527,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
668,0,-0.42413575398772824,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
669,0,-0.3779491872468464,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
670,0,-0.37524873522998,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
671,0,-0.38668331276809287,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
672,0,-0.3654509557161051,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
673,0,-0.40559576749385706,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
674,0,-0.3922488339190881,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
675,0,-0.38567062051248685,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
676,0,-0.4115761199273505,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
677,0,-0.39582839577013756,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
678,0,-0.37618832318293594,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
679,0,-0.38791602918356927,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
680,0,-0.3867589172764399,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
681,0,-0.3888803119432052,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
682,0,-0.37621939681711947,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
683,0,-0.38225376527256616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
684,0,-0.3996390861750485,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
685,0,-0.3767817695117825,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
686,0,-0.37714927885427424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
687,0,-0.3831796130355235,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
688,0,-0.37404848677640645,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
689,0,-0.3903086401440322,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
690,0,-0.40388084336848656,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
691,0,-0.38540293846035373,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
692,0,-0.384552881161752,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
693,0,-0.38914284901716456,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
694,0,-0.3771854580296351,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
695,0,-0.3917275806364779,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
696,0,-0.3932979385664763,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
697,0,-0.39515856897501017,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
698,0,-0.38448006498832843,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
699,0,-0.40109218540250907,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
700,0,-0.3801672092519532,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
701,0,-0.38340381274903074,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
702,0,-0.388394632391554,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
703,0,-0.40825608855239737,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
704,0,-0.40839642454390873,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
705,0,-0.39577886553498093,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
706,0,-0.41443618316907743,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
707,0,-0.3955366265429366,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
708,0,-0.3745137135523432,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
709,0,-0.3845030720670009,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
710,1,-0.4569585383063509,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
711,0,-0.3785030857648614,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
712,0,-0.3833939879587056,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
713,0,-0.3833781969481567,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
714,0,-0.42066668360140974,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
715,0,-0.3770949296498094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
716,0,-0.3967278848682348,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
717,0,-0.4078253717525109,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
718,0,-0.3730446489510283,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
719,0,-0.37130545032854534,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
720,0,-0.3769187374043071,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
721,0,-0.39249431286385367,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
722,0,-0.3759671986631681,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
723,0,-0.38103329506440337,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
724,0,-0.38034868206211225,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
725,0,-0.38800081722627894,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
726,0,-0.39408726177266146,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
727,0,-0.38431654366587825,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
728,0,-0.37909651047001197,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
729,0,-0.3989065168470859,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
730,0,-0.37763244121175255,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
731,0,-0.386816045843143,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
732,0,-0.3820312418595105,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
733,0,-0.4125347431716779,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
734,0,-0.3766971853137628,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
735,0,-0.38396605149460494,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
736,0,-0.3773508967177385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
737,0,-0.3927651147131808,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
738,0,-0.3885733731731939,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
739,0,-0.39441236442420063,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
740,0,-0.3925114771026254,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
741,0,-0.3882328297313553,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
742,0,-0.3718031581428723,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
743,0,-0.37855425720162567,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
744,0,-0.3697108882590699,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
745,0,-0.36223005394427454,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
746,0,-0.39182310895355954,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
747,0,-0.3983721361501045,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
748,0,-0.37534011321116123,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
749,0,-0.38207484997036467,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
750,0,-0.36752391059508577,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
751,0,-0.40375290447034123,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
752,0,-0.3959290916175441,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
753,0,-0.3831553293518745,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
754,0,-0.3870785639768796,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
755,0,-0.3995436365786541,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
756,0,-0.3853490749229316,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
757,0,-0.3927047970643317,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
758,0,-0.38963682268397,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
759,0,-0.396545235777157,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
760,0,-0.4172603531808613,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
761,0,-0.38287275465099824,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
762,0,-0.3845821385854954,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
763,0,-0.39195248397106236,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
764,0,-0.39283606451518727,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
765,0,-0.3794724430791835,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
766,0,-0.387402376529918,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
767,0,-0.38618445715123595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
768,0,-0.4187936217549264,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
769,0,-0.4042529099718314,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
770,0,-0.4091502071484191,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
771,0,-0.397896105346179,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
772,0,-0.383230983832397,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
773,0,-0.3784531754141242,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
774,0,-0.40081413713640185,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
775,0,-0.3786472459665874,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
776,0,-0.37750827609552434,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
777,0,-0.3973006087251134,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
778,0,-0.3763682700717734,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
779,0,-0.3921448310913242,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
780,0,-0.38255234592611864,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
781,0,-0.39529724093601576,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
782,0,-0.39040155894121564,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
783,0,-0.3840029271924187,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
784,0,-0.375470060376529,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
785,0,-0.3798759170492935,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
786,0,-0.37592087076703773,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
787,0,-0.38222074576324455,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
788,0,-0.3915560945619432,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
789,0,-0.395993796185953,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
790,0,-0.39439058794337317,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
791,0,-0.39710509013561923,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
792,0,-0.40216399139950054,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
793,0,-0.3887118480899434,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
794,0,-0.37944298660228515,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
795,0,-0.39878836119455535,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
796,1,-0.39421174645792784,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
797,0,-0.3842278878780701,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
798,1,-0.4002607920307575,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
799,0,-0.40151950470388065,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
800,0,-0.38579740381040706,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
801,0,-0.44187666142681326,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
802,0,-0.3733920057096896,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
803,0,-0.39379711579097626,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
804,0,-0.37251091834364897,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
805,0,-0.3832976094481064,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
806,0,-0.3814681836042896,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
807,0,-0.39612061417504396,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
808,0,-0.39267760343962615,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
809,0,-0.38269589395129966,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
810,0,-0.3992915279569038,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
811,0,-0.389608582611605,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
812,0,-0.3798262581387669,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
813,0,-0.41090400280285916,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
814,0,-0.3951999468860679,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
815,0,-0.40266665828376014,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
816,0,-0.3845171411337339,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
817,0,-0.397641969953745,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
818,0,-0.40293149187516974,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
819,0,-0.39562995451510224,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
820,0,-0.3906757828805957,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
821,0,-0.38892450115768495,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
822,0,-0.3873423548744372,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
823,0,-0.37658625416834357,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
824,0,-0.37295847373065,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
825,0,-0.3937978111262782,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
826,0,-0.3920886753740754,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
827,1,-0.38419239198057037,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
828,0,-0.37716677417911004,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
829,0,-0.395837069951063,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
830,0,-0.3819585175938889,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
831,0,-0.39447244327633335,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
832,1,-0.38465276986684466,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
833,0,-0.4003392749395398,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
834,0,-0.37800820404065616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
835,0,-0.39809843535331174,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
836,0,-0.38702692251869825,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
837,0,-0.3824288474674027,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
838,0,-0.38489375850277896,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
839,0,-0.3683593206567051,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
840,0,-0.39434001589953505,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
841,0,-0.3771777983582302,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
842,0,-0.392391227037388,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
843,0,-0.3797416290032642,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
844,0,-0.37603434991924384,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
845,0,-0.3677578682494596,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
846,0,-0.4043863945185984,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
847,0,-0.3828149455395569,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
848,0,-0.3789876699369558,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
849,0,-0.3825903807490072,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
850,0,-0.38299778865045725,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
851,0,-0.3955807235166984,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
852,0,-0.39458578521465987,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
853,0,-0.4023118394831584,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
854,0,-0.3891435246066699,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
855,0,-0.38351204037318687,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
856,0,-0.39381167521245386,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
857,0,-0.44023466114282217,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
858,0,-0.40321002369487907,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
859,0,-0.3973255348111715,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
860,0,-0.39663548838132245,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
861,0,-0.383179704811921,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
862,0,-0.3939499144757302,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
863,0,-0.41119592573927755,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
864,0,-0.3839137945015176,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
865,0,-0.38961154363731654,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
866,0,-0.3816058440887234,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
867,0,-0.40143953132568305,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
868,0,-0.4095780060744268,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
869,0,-0.397912964318203,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
870,0,-0.40136718752450906,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
871,0,-0.4052351112295389,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
872,1,-0.41702492536542657,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
873,0,-0.39464284170057756,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
874,0,-0.37898247697077353,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
875,0,-0.4143419214521802,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
876,0,-0.38809829645002075,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
877,0,-0.3974052266744317,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
878,0,-0.38780801159497386,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
879,0,-0.4251277809898663,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
880,0,-0.3929761343627636,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
881,0,-0.4218154853272561,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
882,0,-0.38169576381370995,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
883,0,-0.3794295060632047,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
884,0,-0.3893257938177224,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
885,0,-0.3900633962057519,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
886,0,-0.38218673354070615,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
887,0,-0.3729375118751172,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
888,0,-0.3887342013368723,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
889,0,-0.40288154470855564,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
890,0,-0.41815323025786516,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
891,0,-0.40076676052009613,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
892,0,-0.39320364764865207,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
893,0,-0.38229024130471617,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
894,0,-0.3923437093751006,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
895,0,-0.36722424005883625,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
896,0,-0.38137169418872896,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
897,0,-0.38611193414955935,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
898,0,-0.38929132014577567,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
899,0,-0.3902817357808152,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
900,0,-0.3908714128246352,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
901,0,-0.36379861721668744,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
902,0,-0.39455429956860655,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
903,0,-0.3824387745863977,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
904,0,-0.40459712421954236,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
905,0,-0.3812166205664978,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
906,0,-0.38589610038250427,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
907,0,-0.4132344783856182,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
908,0,-0.37324286271573925,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
909,0,-0.39507527623382727,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
910,0,-0.393661275258239,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
